,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin
341,9/13/24,537,little (description),descriptive_words,0.38,little (description),0.38,non-noun-cat,little,syntax
342,9/13/24,277,living room,furniture_rooms,0.27,living room,0.27,,living room,syntax
343,9/13/24,122,lollipop,food_drink,0.27,lollipop,0.27,,lollipop,syntax
344,9/13/24,538,long,descriptive_words,0.14,long,0.14,non-noun-cat,long,syntax
345,9/13/24,452,look,action_words,0.49,look,0.49,non-noun-cat,look,syntax
346,9/13/24,539,loud,descriptive_words,0.34,loud,0.34,non-noun-cat,loud,syntax
347,9/13/24,453,love,action_words,0.54,love,0.54,non-noun-cat,love,syntax
348,9/13/24,386,lunch,games_routines,0.46,lunch,0.46,non-noun-cat,lunch,syntax
349,9/13/24,540,mad,descriptive_words,0.23,mad,0.23,non-noun-cat,mad,syntax
350,9/13/24,364,mailman,people,0.17,mailman,0.17,,mailman,syntax
351,9/13/24,454,make,action_words,0.28,make,0.28,non-noun-cat,make,syntax
352,9/13/24,365,man,people,0.36,man,0.36,,man,syntax
353,9/13/24,586,me,pronouns,0.59,me,0.59,non-noun-cat,me,syntax
354,9/13/24,123,meat,food_drink,0.37,meat,0.37,,meat,syntax
355,9/13/24,235,medicine,household,0.44,medicine,0.44,,medicine,syntax
356,9/13/24,124,melon,food_drink,0.29,melon,0.29,,melon,syntax
357,9/13/24,5,meow,sounds,0.86,meow,0.86,non-noun-cat,meow,syntax
358,9/13/24,125,milk,food_drink,0.81,milk,0.81,,milk,syntax
359,9/13/24,587,mine,pronouns,0.71,mine,0.71,non-noun-cat,mine,syntax
360,9/13/24,168,mittens,clothing,0.33,mittens,0.33,,mittens,syntax
361,9/13/24,366,mommy*,people,0.96,mommy*,0.96,,mommy,syntax
362,9/13/24,236,money,household,0.45,money,0.45,,money,syntax
363,9/13/24,39,monkey,animals,0.69,monkey,0.69,,monkey,syntax
364,9/13/24,6,moo,sounds,0.87,moo,0.87,non-noun-cat,moo,syntax
365,9/13/24,303,moon,outside,0.67,moon,0.67,,moon,syntax
366,9/13/24,40,moose,animals,0.24,moose,0.24,,moose,syntax
367,9/13/24,237,mop,household,0.19,mop,0.19,,mop,syntax
368,9/13/24,645,more,quantifiers,0.69,more,0.69,non-noun-cat,more,syntax
369,9/13/24,571,morning,time_words,0.29,morning,0.29,non-noun-cat,morning,syntax
370,9/13/24,63,motorcycle,vehicles,0.41,motorcycle,0.41,,motorcycle,syntax
371,9/13/24,41,mouse,animals,0.55,mouse,0.55,,mouse,syntax
372,9/13/24,201,mouth,body_parts,0.72,mouth,0.72,,mouth,syntax
373,9/13/24,335,movie,places,0.26,movie,0.26,,movie,syntax
374,9/13/24,646,much,quantifiers,0.14,much,0.14,non-noun-cat,much,syntax
375,9/13/24,126,muffin,food_drink,0.39,muffin,0.39,,muffin,syntax
376,9/13/24,588,my,pronouns,0.45,my,0.45,non-noun-cat,my,syntax
377,9/13/24,589,myself,pronouns,0.13,myself,0.13,non-noun-cat,myself,syntax
378,9/13/24,238,nail,household,0.21,nail,0.21,,nail,syntax
379,9/13/24,387,nap,games_routines,0.6,nap,0.6,non-noun-cat,nap,syntax
380,9/13/24,239,napkin,household,0.42,napkin,0.42,,napkin,syntax
381,9/13/24,541,naughty,descriptive_words,0.14,naughty,0.14,non-noun-cat,naughty,syntax
382,9/13/24,169,necklace,clothing,0.35,necklace,0.35,,necklace,syntax
383,9/13/24,668,need/need to,helping_verbs,0.23,need/need to,0.23,non-noun-cat,need,syntax
384,9/13/24,668,need/need to,helping_verbs,0.23,need/need to,0.23,non-noun-cat,need to,syntax
385,9/13/24,542,new,descriptive_words,0.22,new,0.22,non-noun-cat,new,syntax
386,9/13/24,625,next to,locations,0.1,next to,0.1,non-noun-cat,next to,syntax
387,9/13/24,543,nice,descriptive_words,0.38,nice,0.38,non-noun-cat,nice,syntax
388,9/13/24,572,night,time_words,0.44,night,0.44,non-noun-cat,night,syntax
389,9/13/24,388,night night,games_routines,0.76,night night,0.76,non-noun-cat,night night,syntax
390,9/13/24,389,no,games_routines,0.9,no,0.9,non-noun-cat,no,syntax
391,9/13/24,544,noisy,descriptive_words,0.23,noisy,0.23,non-noun-cat,noisy,syntax
392,9/13/24,647,none,quantifiers,0.14,none,0.14,non-noun-cat,none,syntax
393,9/13/24,127,noodles,food_drink,0.51,noodles,0.51,,noodles,syntax
394,9/13/24,202,nose,body_parts,0.85,nose,0.85,,nose,syntax
395,9/13/24,648,not,quantifiers,0.23,not,0.23,non-noun-cat,not,syntax
396,9/13/24,573,now,time_words,0.35,now,0.35,non-noun-cat,now,syntax
397,9/13/24,367,nurse,people,0.08,nurse,0.08,,nurse,syntax
398,9/13/24,128,nuts,food_drink,0.31,nuts,0.31,,nuts,syntax
399,9/13/24,626,of,locations,0.09,of,0.09,non-noun-cat,of,syntax
400,9/13/24,627,off,locations,0.6,off,0.6,non-noun-cat,off,syntax
401,9/13/24,545,old,descriptive_words,0.16,old,0.16,non-noun-cat,old,syntax
402,9/13/24,628,on,locations,0.59,on,0.59,non-noun-cat,on,syntax
403,9/13/24,629,on top of,locations,0.18,on top of,0.18,non-noun-cat,on top of,syntax
404,9/13/24,455,open,action_words,0.64,open,0.64,non-noun-cat,open,syntax
405,9/13/24,546,orange (description),descriptive_words,0.49,orange (description),0.49,non-noun-cat,orange,syntax
406,9/13/24,129,orange (food),food_drink,0.61,orange (food),0.61,,orange,syntax
407,9/13/24,649,other,quantifiers,0.17,other,0.17,non-noun-cat,other,syntax
408,9/13/24,7,ouch,sounds,0.78,ouch,0.78,non-noun-cat,ouch,syntax
409,9/13/24,590,our,pronouns,0.08,our,0.08,non-noun-cat,our,syntax
410,9/13/24,630,out,locations,0.53,out,0.53,non-noun-cat,out,syntax
411,9/13/24,336,outside,places,0.69,outside,0.69,,outside,syntax
412,9/13/24,278,oven,furniture_rooms,0.31,oven,0.31,,oven,syntax
413,9/13/24,631,over,locations,0.24,over,0.24,non-noun-cat,over,syntax
414,9/13/24,203,owie/boo boo,body_parts,0.72,owie/boo boo,0.72,,owie,syntax
415,9/13/24,203,owie/boo boo,body_parts,0.72,owie/boo boo,0.72,,boo boo,syntax
416,9/13/24,42,owl,animals,0.51,owl,0.51,,owl,syntax
417,9/13/24,456,paint,action_words,0.33,paint,0.33,non-noun-cat,paint,syntax
418,9/13/24,170,pajamas,clothing,0.58,pajamas,0.58,,pajamas,syntax
419,9/13/24,130,pancake,food_drink,0.5,pancake,0.5,,pancake,syntax
420,9/13/24,171,pants,clothing,0.66,pants,0.66,,pants,syntax
421,9/13/24,240,paper,household,0.58,paper,0.58,,paper,syntax
422,9/13/24,337,park,places,0.59,park,0.59,,park,syntax
423,9/13/24,338,party,places,0.35,party,0.35,,party,syntax
424,9/13/24,390,pattycake,games_routines,0.31,pattycake,0.31,non-noun-cat,pattycake,syntax
425,9/13/24,132,peanut butter,food_drink,0.46,peanut butter,0.46,,peanut butter,syntax
426,9/13/24,131,peas,food_drink,0.47,peas,0.47,,peas,syntax
427,9/13/24,391,peekaboo,games_routines,0.71,peekaboo,0.71,non-noun-cat,peekaboo,syntax
428,9/13/24,81,pen,toys,0.43,pen,0.43,,pen,syntax
429,9/13/24,82,pencil,toys,0.34,pencil,0.34,,pencil,syntax
430,9/13/24,43,penguin,animals,0.39,penguin,0.39,,penguin,syntax
431,9/13/24,204,penis*,body_parts,0.4,penis*,0.4,,penis,syntax
432,9/13/24,241,penny,household,0.22,penny,0.22,,penny,syntax
433,9/13/24,369,people,people,0.3,people,0.3,,people,syntax
434,9/13/24,370,person,people,0.11,person,0.11,,person,syntax
435,9/13/24,371,pet's name,people,0.56,pet's name,0.56,proper noun,pet's name,syntax
436,9/13/24,457,pick,action_words,0.22,pick,0.22,non-noun-cat,pick,syntax
437,9/13/24,133,pickle,food_drink,0.33,pickle,0.33,,pickle,syntax
438,9/13/24,339,picnic,places,0.19,picnic,0.19,,picnic,syntax
439,9/13/24,242,picture,household,0.47,picture,0.47,,picture,syntax
440,9/13/24,44,pig,animals,0.69,pig,0.69,,pig,syntax
441,9/13/24,243,pillow,household,0.58,pillow,0.58,,pillow,syntax
442,9/13/24,134,pizza,food_drink,0.69,pizza,0.69,,pizza,syntax
443,9/13/24,244,plant,household,0.32,plant,0.32,,plant,syntax
444,9/13/24,245,plate,household,0.5,plate,0.5,,plate,syntax
445,9/13/24,458,play,action_words,0.6,play,0.6,non-noun-cat,play,syntax
446,9/13/24,83,play dough,toys,0.36,play dough,0.36,,play dough,syntax
447,9/13/24,279,play pen,furniture_rooms,0.08,play pen,0.08,,play pen,syntax
448,9/13/24,340,playground,places,0.3,playground,0.3,,playground,syntax
449,9/13/24,392,please,games_routines,0.8,please,0.8,non-noun-cat,please,syntax
450,9/13/24,372,police,people,0.19,police,0.19,,police,syntax
451,9/13/24,45,pony,animals,0.25,pony,0.25,,pony,syntax
452,9/13/24,304,pool,outside,0.49,pool,0.49,,pool,syntax
453,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poor,syntax
454,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorn,syntax
455,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicle,syntax
456,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch,syntax
457,9/13/24,138,potato,food_drink,0.4,potato,0.4,,potato,syntax
458,9/13/24,137,potato chip,food_drink,0.41,potato chip,0.41,,potato chip,syntax
459,9/13/24,281,potty,furniture_rooms,0.66,potty,0.66,,potty,syntax
460,9/13/24,459,pour,action_words,0.22,pour,0.22,non-noun-cat,pour,syntax
461,9/13/24,84,present,toys,0.42,present,0.42,,present,syntax
462,9/13/24,460,pretend,action_words,0.11,pretend,0.11,non-noun-cat,pretend,syntax
463,9/13/24,548,pretty,descriptive_words,0.38,pretty,0.38,non-noun-cat,pretty,syntax
464,9/13/24,139,pretzel,food_drink,0.32,pretzel,0.32,,pretzel,syntax
465,9/13/24,140,pudding,food_drink,0.16,pudding,0.16,,pudding,syntax
466,9/13/24,461,pull,action_words,0.33,pull,0.33,non-noun-cat,pull,syntax
467,9/13/24,141,pumpkin,food_drink,0.38,pumpkin,0.38,,pumpkin,syntax
468,9/13/24,46,puppy,animals,0.65,puppy,0.65,,puppy,syntax
469,9/13/24,246,purse,household,0.37,purse,0.37,,purse,syntax
470,9/13/24,462,push,action_words,0.46,push,0.46,non-noun-cat,push,syntax
471,9/13/24,463,put,action_words,0.3,put,0.3,non-noun-cat,put,syntax
472,9/13/24,85,puzzle,toys,0.48,puzzle,0.48,,puzzle,syntax
473,9/13/24,8,quack quack,sounds,0.78,quack quack,0.78,non-noun-cat,quack quack,syntax
474,9/13/24,549,quiet,descriptive_words,0.33,quiet,0.33,non-noun-cat,quiet,syntax
475,9/13/24,247,radio,household,0.19,radio,0.19,,radio,syntax
476,9/13/24,305,rain,outside,0.63,rain,0.63,,rain,syntax
477,9/13/24,142,raisin,food_drink,0.43,raisin,0.43,,raisin,syntax
478,9/13/24,464,read,action_words,0.56,read,0.56,non-noun-cat,read,syntax
479,9/13/24,550,red,descriptive_words,0.51,red,0.51,non-noun-cat,red,syntax
480,9/13/24,283,refrigerator,furniture_rooms,0.37,refrigerator,0.37,,refrigerator,syntax
481,9/13/24,465,ride,action_words,0.43,ride,0.43,non-noun-cat,ride,syntax
482,9/13/24,466,rip,action_words,0.14,rip,0.14,non-noun-cat,rip,syntax
483,9/13/24,306,rock,outside,0.6,rock,0.6,,rock,syntax
484,9/13/24,282,rocking chair,furniture_rooms,0.25,rocking chair,0.25,,rocking chair,syntax
485,9/13/24,307,roof,outside,0.18,roof,0.18,,roof,syntax
486,9/13/24,284,room,furniture_rooms,0.43,room,0.43,,room,syntax
487,9/13/24,47,rooster,animals,0.25,rooster,0.25,,rooster,syntax
488,9/13/24,467,run,action_words,0.53,run,0.53,non-noun-cat,run,syntax
489,9/13/24,551,sad,descriptive_words,0.37,sad,0.37,non-noun-cat,sad,syntax
490,9/13/24,143,salt,food_drink,0.22,salt,0.22,,salt,syntax
491,9/13/24,650,same,quantifiers,0.16,same,0.16,non-noun-cat,same,syntax
492,9/13/24,308,sandbox,outside,0.27,sandbox,0.27,,sandbox,syntax
493,9/13/24,144,sandwich,food_drink,0.43,sandwich,0.43,,sandwich,syntax
494,9/13/24,145,sauce,food_drink,0.31,sauce,0.31,,sauce,syntax
495,9/13/24,468,say,action_words,0.28,say,0.28,non-noun-cat,say,syntax
496,9/13/24,552,scared,descriptive_words,0.3,scared,0.3,non-noun-cat,scared,syntax
497,9/13/24,172,scarf,clothing,0.16,scarf,0.16,,scarf,syntax
498,9/13/24,341,school,places,0.49,school,0.49,,school,syntax
499,9/13/24,248,scissors,household,0.34,scissors,0.34,,scissors,syntax
500,9/13/24,469,see,action_words,0.54,see,0.54,non-noun-cat,see,syntax
501,9/13/24,470,shake,action_words,0.3,shake,0.3,non-noun-cat,shake,syntax
502,9/13/24,471,share,action_words,0.33,share,0.33,non-noun-cat,share,syntax
503,9/13/24,591,she,pronouns,0.17,she,0.17,non-noun-cat,she,syntax
504,9/13/24,48,sheep,animals,0.55,sheep,0.55,,sheep,syntax
505,9/13/24,393,shh/shush/hush,games_routines,0.73,shh/shush/hush,0.73,non-noun-cat,shh,syntax
506,9/13/24,393,shh/shush/hush,games_routines,0.73,shh/shush/hush,0.73,non-noun-cat,shush,syntax
507,9/13/24,393,shh/shush/hush,games_routines,0.73,shh/shush/hush,0.73,non-noun-cat,hush,syntax
508,9/13/24,173,shirt,clothing,0.65,shirt,0.65,,shirt,syntax
509,9/13/24,174,shoe,clothing,0.89,shoe,0.89,,shoe,syntax
510,9/13/24,394,shopping,games_routines,0.34,shopping,0.34,non-noun-cat,shopping,syntax
511,9/13/24,175,shorts,clothing,0.42,shorts,0.42,,shorts,syntax
512,9/13/24,205,shoulder,body_parts,0.3,shoulder,0.3,,shoulder,syntax
513,9/13/24,309,shovel,outside,0.38,shovel,0.38,,shovel,syntax
514,9/13/24,472,show,action_words,0.27,show,0.27,non-noun-cat,show,syntax
515,9/13/24,285,shower,furniture_rooms,0.48,shower,0.48,,shower,syntax
516,9/13/24,553,sick,descriptive_words,0.28,sick,0.28,non-noun-cat,sick,syntax
517,9/13/24,310,sidewalk,outside,0.25,sidewalk,0.25,,sidewalk,syntax
518,9/13/24,473,sing,action_words,0.46,sing,0.46,non-noun-cat,sing,syntax
519,9/13/24,286,sink,furniture_rooms,0.4,sink,0.4,,sink,syntax
520,9/13/24,373,sister,people,0.33,sister,0.33,,sister,syntax
521,9/13/24,474,sit,action_words,0.63,sit,0.63,non-noun-cat,sit,syntax
522,9/13/24,475,skate,action_words,0.11,skate,0.11,non-noun-cat,skate,syntax
523,9/13/24,311,sky,outside,0.47,sky,0.47,,sky,syntax
524,9/13/24,64,sled,vehicles,0.18,sled,0.18,,sled,syntax
525,9/13/24,476,sleep,action_words,0.59,sleep,0.59,non-noun-cat,sleep,syntax
526,9/13/24,554,sleepy,descriptive_words,0.38,sleepy,0.38,non-noun-cat,sleepy,syntax
527,9/13/24,477,slide (action),action_words,0.43,slide (action),0.43,non-noun-cat,slide,syntax
528,9/13/24,312,slide (object),outside,0.54,slide (object),0.54,,slide,syntax
529,9/13/24,176,slipper,clothing,0.31,slipper,0.31,,slipper,syntax
530,9/13/24,555,slow,descriptive_words,0.21,slow,0.21,non-noun-cat,slow,syntax
531,9/13/24,478,smile,action_words,0.3,smile,0.3,non-noun-cat,smile,syntax
532,9/13/24,395,snack,games_routines,0.55,snack,0.55,non-noun-cat,snack,syntax
533,9/13/24,177,sneaker,clothing,0.18,sneaker,0.18,,sneaker,syntax
534,9/13/24,313,snow,outside,0.49,snow,0.49,,snow,syntax
535,9/13/24,314,snowman,outside,0.32,snowman,0.32,,snowman,syntax
536,9/13/24,178,snowsuit,clothing,0.11,snowsuit,0.11,,snowsuit,syntax
537,9/13/24,679,so,connecting_words,0.1,so,0.1,non-noun-cat,so,syntax
538,9/13/24,396,so big!,games_routines,0.38,so big!,0.38,non-noun-cat,so big!,syntax
539,9/13/24,249,soap,household,0.58,soap,0.58,,soap,syntax
540,9/13/24,179,sock,clothing,0.69,sock,0.69,,sock,syntax
541,9/13/24,146,soda/pop,food_drink,0.24,soda/pop,0.24,,soda,syntax
542,9/13/24,146,soda/pop,food_drink,0.24,soda/pop,0.24,,pop,syntax
543,9/13/24,287,sofa,furniture_rooms,0.18,sofa,0.18,,sofa,syntax
544,9/13/24,556,soft,descriptive_words,0.34,soft,0.34,non-noun-cat,soft,syntax
545,9/13/24,651,some,quantifiers,0.3,some,0.3,non-noun-cat,some,syntax
546,9/13/24,147,soup,food_drink,0.47,soup,0.47,,soup,syntax
547,9/13/24,148,spaghetti,food_drink,0.46,spaghetti,0.46,,spaghetti,syntax
548,9/13/24,479,spill,action_words,0.28,spill,0.28,non-noun-cat,spill,syntax
549,9/13/24,480,splash,action_words,0.39,splash,0.39,non-noun-cat,splash,syntax
550,9/13/24,250,spoon,household,0.72,spoon,0.72,,spoon,syntax
551,9/13/24,315,sprinkler,outside,0.16,sprinkler,0.16,,sprinkler,syntax
552,9/13/24,49,squirrel,animals,0.45,squirrel,0.45,,squirrel,syntax
553,9/13/24,288,stairs,furniture_rooms,0.45,stairs,0.45,,stairs,syntax
554,9/13/24,481,stand,action_words,0.34,stand,0.34,non-noun-cat,stand,syntax
555,9/13/24,316,star,outside,0.6,star,0.6,,star,syntax
556,9/13/24,482,stay,action_words,0.32,stay,0.32,non-noun-cat,stay,syntax
557,9/13/24,317,stick,outside,0.46,stick,0.46,,stick,syntax
558,9/13/24,557,sticky,descriptive_words,0.32,sticky,0.32,non-noun-cat,sticky,syntax
559,9/13/24,318,stone,outside,0.17,stone,0.17,,stone,syntax
560,9/13/24,483,stop,action_words,0.59,stop,0.59,non-noun-cat,stop,syntax
561,9/13/24,342,store,places,0.46,store,0.46,,store,syntax
562,9/13/24,86,story,toys,0.47,story,0.47,,story,syntax
563,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stove,syntax
564,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawberry,syntax
565,9/13/24,319,street,outside,0.36,street,0.36,,street,syntax
566,9/13/24,65,stroller,vehicles,0.46,stroller,0.46,,stroller,syntax
567,9/13/24,558,stuck,descriptive_words,0.37,stuck,0.37,non-noun-cat,stuck,syntax
568,9/13/24,320,sun,outside,0.59,sun,0.59,,sun,syntax
569,9/13/24,180,sweater,clothing,0.43,sweater,0.43,,sweater,syntax
570,9/13/24,484,sweep,action_words,0.32,sweep,0.32,non-noun-cat,sweep,syntax
571,9/13/24,485,swim,action_words,0.44,swim,0.44,non-noun-cat,swim,syntax
572,9/13/24,486,swing (action),action_words,0.48,swing (action),0.48,non-noun-cat,swing,syntax
573,9/13/24,321,swing (object),outside,0.59,swing (object),0.59,,swing,syntax
574,9/13/24,290,table,furniture_rooms,0.52,table,0.52,,table,syntax
575,9/13/24,487,take,action_words,0.3,take,0.3,non-noun-cat,take,syntax
576,9/13/24,488,talk,action_words,0.33,talk,0.33,non-noun-cat,talk,syntax
577,9/13/24,251,tape,household,0.31,tape,0.31,,tape,syntax
578,9/13/24,489,taste,action_words,0.21,taste,0.21,non-noun-cat,taste,syntax
579,9/13/24,374,teacher,people,0.24,teacher,0.24,,teacher,syntax
580,9/13/24,490,tear,action_words,0.14,tear,0.14,non-noun-cat,tear,syntax
581,9/13/24,50,teddybear,animals,0.5,teddybear,0.5,,teddybear,syntax
582,9/13/24,252,telephone,household,0.67,telephone,0.67,,telephone,syntax
583,9/13/24,397,thank you,games_routines,0.8,thank you,0.8,non-noun-cat,thank you,syntax
584,9/13/24,592,that,pronouns,0.43,that,0.43,non-noun-cat,that,syntax
585,9/13/24,652,the,quantifiers,0.25,the,0.25,non-noun-cat,the,syntax
586,9/13/24,593,their,pronouns,0.06,their,0.06,non-noun-cat,their,syntax
587,9/13/24,594,them,pronouns,0.09,them,0.09,non-noun-cat,them,syntax
588,9/13/24,680,then,connecting_words,0.07,then,0.07,non-noun-cat,then,syntax
589,9/13/24,632,there,locations,0.39,there,0.39,non-noun-cat,there,syntax
590,9/13/24,595,these,pronouns,0.17,these,0.17,non-noun-cat,these,syntax
591,9/13/24,596,they,pronouns,0.09,they,0.09,non-noun-cat,they,syntax
592,9/13/24,491,think,action_words,0.11,think,0.11,non-noun-cat,think,syntax
593,9/13/24,559,thirsty,descriptive_words,0.36,thirsty,0.36,non-noun-cat,thirsty,syntax
594,9/13/24,597,this,pronouns,0.41,this,0.41,non-noun-cat,this,syntax
595,9/13/24,398,this little piggy,games_routines,0.31,this little piggy,0.31,non-noun-cat,this little piggy,syntax
596,9/13/24,598,those,pronouns,0.13,those,0.13,non-noun-cat,those,syntax
597,9/13/24,492,throw,action_words,0.45,throw,0.45,non-noun-cat,throw,syntax
598,9/13/24,493,tickle,action_words,0.5,tickle,0.5,non-noun-cat,tickle,syntax
599,9/13/24,51,tiger,animals,0.52,tiger,0.52,,tiger,syntax
600,9/13/24,181,tights,clothing,0.13,tights,0.13,,tights,syntax
601,9/13/24,574,time,time_words,0.11,time,0.11,non-noun-cat,time,syntax
602,9/13/24,560,tiny,descriptive_words,0.16,tiny,0.16,non-noun-cat,tiny,syntax
603,9/13/24,561,tired,descriptive_words,0.36,tired,0.36,non-noun-cat,tired,syntax
604,9/13/24,253,tissue/kleenex,household,0.44,tissue/kleenex,0.44,,tissue,syntax
605,9/13/24,253,tissue/kleenex,household,0.44,tissue/kleenex,0.44,,kleenex,syntax
606,9/13/24,633,to,locations,0.23,to,0.23,non-noun-cat,to,syntax
607,9/13/24,150,toast,food_drink,0.52,toast,0.52,,toast,syntax
608,9/13/24,575,today,time_words,0.18,today,0.18,non-noun-cat,today,syntax
609,9/13/24,206,toe,body_parts,0.65,toe,0.65,,toe,syntax
610,9/13/24,576,tomorrow,time_words,0.18,tomorrow,0.18,non-noun-cat,tomorrow,syntax
611,9/13/24,207,tongue,body_parts,0.51,tongue,0.51,,tongue,syntax
612,9/13/24,577,tonight,time_words,0.11,tonight,0.11,non-noun-cat,tonight,syntax
613,9/13/24,653,too,quantifiers,0.37,too,0.37,non-noun-cat,too,syntax
614,9/13/24,208,tooth,body_parts,0.61,tooth,0.61,,tooth,syntax
615,9/13/24,254,toothbrush,household,0.64,toothbrush,0.64,,toothbrush,syntax
616,9/13/24,494,touch,action_words,0.34,touch,0.34,non-noun-cat,touch,syntax
617,9/13/24,255,towel,household,0.54,towel,0.54,,towel,syntax
618,9/13/24,87,toy (object),toys,0.65,toy (object),0.65,,toy,syntax
619,9/13/24,66,tractor,vehicles,0.45,tractor,0.45,,tractor,syntax
620,9/13/24,67,train,vehicles,0.75,train,0.75,,train,syntax
621,9/13/24,256,trash,household,0.41,trash,0.41,,trash,syntax
622,9/13/24,257,tray,household,0.11,tray,0.11,,tray,syntax
623,9/13/24,322,tree,outside,0.73,tree,0.73,,tree,syntax
624,9/13/24,68,tricycle,vehicles,0.18,tricycle,0.18,,tricycle,syntax
625,9/13/24,69,truck,vehicles,0.78,truck,0.78,,truck,syntax
626,9/13/24,669,try/try to,helping_verbs,0.26,try/try to,0.26,non-noun-cat,try,syntax
627,9/13/24,669,try/try to,helping_verbs,0.26,try/try to,0.26,non-noun-cat,try to,syntax
628,9/13/24,209,tummy,body_parts,0.66,tummy,0.66,,tummy,syntax
629,9/13/24,151,tuna,food_drink,0.14,tuna,0.14,,tuna,syntax
630,9/13/24,52,turkey,animals,0.3,turkey,0.3,,turkey,syntax
631,9/13/24,399,turn around,games_routines,0.36,turn around,0.36,non-noun-cat,turn around,syntax
632,9/13/24,53,turtle,animals,0.59,turtle,0.59,,turtle,syntax
633,9/13/24,291,TV,furniture_rooms,0.63,tv,0.63,,tv,syntax
634,9/13/24,9,uh oh,sounds,0.89,uh oh,0.89,non-noun-cat,uh oh,syntax
635,9/13/24,375,uncle,people,0.39,uncle,0.39,,uncle,syntax
636,9/13/24,634,under,locations,0.29,under,0.29,non-noun-cat,under,syntax
637,9/13/24,182,underpants,clothing,0.23,underpants,0.23,,underpants,syntax
638,9/13/24,635,up,locations,0.69,up,0.69,non-noun-cat,up,syntax
639,9/13/24,599,us,pronouns,0.06,us,0.06,non-noun-cat,us,syntax
640,9/13/24,258,vacuum,household,0.44,vacuum,0.44,,vacuum,syntax
641,9/13/24,210,vagina*,body_parts,0.2,vagina*,0.2,,vagina,syntax
642,9/13/24,152,vanilla,food_drink,0.11,vanilla,0.11,,vanilla,syntax
643,9/13/24,153,vitamins,food_drink,0.25,vitamins,0.25,,vitamins,syntax
644,9/13/24,10,vroom,sounds,0.69,vroom,0.69,non-noun-cat,vroom,syntax
645,9/13/24,495,wait,action_words,0.35,wait,0.35,non-noun-cat,wait,syntax
646,9/13/24,496,wake,action_words,0.29,wake,0.29,non-noun-cat,wake,syntax
647,9/13/24,497,walk,action_words,0.58,walk,0.58,non-noun-cat,walk,syntax
648,9/13/24,259,walker,household,0.07,walker,0.07,,walker,syntax
649,9/13/24,670,wanna/want to,helping_verbs,0.4,wanna/want to,0.4,non-noun-cat,wanna,syntax
650,9/13/24,670,wanna/want to,helping_verbs,0.4,wanna/want to,0.4,non-noun-cat,want to,syntax
651,9/13/24,671,was,helping_verbs,0.09,was,0.09,non-noun-cat,was,syntax
652,9/13/24,498,wash,action_words,0.51,wash,0.51,non-noun-cat,wash,syntax
653,9/13/24,293,washing machine,furniture_rooms,0.27,washing machine,0.27,,washing machine,syntax
654,9/13/24,499,watch (action),action_words,0.35,watch (action),0.35,non-noun-cat,watch,syntax
655,9/13/24,260,watch (object),household,0.39,watch (object),0.39,,watch,syntax
656,9/13/24,154,water (beverage),food_drink,0.79,water (beverage),0.79,,water,syntax
657,9/13/24,323,water (not beverage),outside,0.71,water (not beverage),0.71,,water,syntax
658,9/13/24,600,we,pronouns,0.13,we,0.13,non-noun-cat,we,syntax
659,9/13/24,672,were,helping_verbs,0.05,were,0.05,non-noun-cat,were,syntax
660,9/13/24,562,wet,descriptive_words,0.57,wet,0.57,non-noun-cat,wet,syntax
661,9/13/24,605,what,question_words,0.47,what,0.47,non-noun-cat,what,syntax
662,9/13/24,606,when,question_words,0.07,when,0.07,non-noun-cat,when,syntax
663,9/13/24,607,where,question_words,0.41,where,0.41,non-noun-cat,where,syntax
664,9/13/24,608,which,question_words,0.06,which,0.06,non-noun-cat,which,syntax
665,9/13/24,563,white,descriptive_words,0.34,white,0.34,non-noun-cat,white,syntax
666,9/13/24,609,who,question_words,0.22,who,0.22,non-noun-cat,who,syntax
667,9/13/24,610,why,question_words,0.25,why,0.25,non-noun-cat,why,syntax
668,9/13/24,673,will,helping_verbs,0.09,will,0.09,non-noun-cat,will,syntax
669,9/13/24,324,wind,outside,0.36,wind,0.36,,wind,syntax
670,9/13/24,292,window,furniture_rooms,0.42,window,0.42,,window,syntax
671,9/13/24,564,windy,descriptive_words,0.3,windy,0.3,non-noun-cat,windy,syntax
672,9/13/24,500,wipe,action_words,0.39,wipe,0.39,non-noun-cat,wipe,syntax
673,9/13/24,501,wish,action_words,0.06,wish,0.06,non-noun-cat,wish,syntax
674,9/13/24,636,with,locations,0.22,with,0.22,non-noun-cat,with,syntax
675,9/13/24,54,wolf,animals,0.23,wolf,0.23,,wolf,syntax
676,9/13/24,343,woods,places,0.09,woods,0.09,,woods,syntax
677,9/13/24,11,woof woof,sounds,0.84,woof woof,0.84,non-noun-cat,woof woof,syntax
678,9/13/24,502,work (action),action_words,0.38,work (action),0.38,non-noun-cat,work,syntax
679,9/13/24,344,work (place),places,0.47,work (place),0.47,,work,syntax
680,9/13/24,674,would,helping_verbs,0.04,would,0.04,non-noun-cat,would,syntax
